workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=174,174,43e5b4dd505ef2c77946602d26cbd25bf78a52d7da0393cf77fda8dd4f5f77b0,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,8798170e29785ae84b037bc5b26cf70e5611f4a7d4d5c8c566eb9ac6676d32da,32,256,26834,1,8,1,1,2798,2798,0.875,0.10236358642578125,1603,2798,5204,5204,0,0,0,1,858688,512,320,4096
production-3d-replay,sequence=175,175,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,17f9034ce88b7334dc373967bdfa55c2436496b87f6f9528470e0012bc0598ba,8,256,26835,1,108,1,1,7,7,0.9907407407407407,0.48529730902777779,1,203,512,512,0,0,2,3,858720,6912,4320,4096
production-3d-replay,sequence=175,175,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,17f9034ce88b7334dc373967bdfa55c2436496b87f6f9528470e0012bc0598ba,16,256,26835,1,16,1,1,152,152,0.9375,0.4094696044921875,77,1784,3268,3268,0,0,1,1,858720,1024,640,4096
production-3d-replay,sequence=175,175,35b35ae3431dbccc4dbca42f90ae615dacf30ed2329d0ea11b1cb634c51ed118,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,17f9034ce88b7334dc373967bdfa55c2436496b87f6f9528470e0012bc0598ba,32,256,26835,1,8,1,1,2799,2799,0.875,0.10236740112304688,1603,2799,5204,5204,0,0,0,1,858720,512,320,4096
production-3d-replay,sequence=176,176,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,671fff53b50bb7a4525f2345c8325573b523b6f4cc74729b21cecaec19c95723,8,256,26836,454,108,14,14,453,0.99779735682819382,0.87037037037037035,0.48531539351851855,1,203,512,512,0,0,2,3,858752,6912,4320,4096
production-3d-replay,sequence=176,176,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,671fff53b50bb7a4525f2345c8325573b523b6f4cc74729b21cecaec19c95723,16,256,26836,454,16,4,4,453,0.99779735682819382,0.75,0.40948486328125,77,1784,3268,3268,0,0,1,1,858752,1024,640,4096
production-3d-replay,sequence=176,176,039bc925c1beb17c3e419003840b23e7d9584d718031930fff4e80f3278e4409,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,671fff53b50bb7a4525f2345c8325573b523b6f4cc74729b21cecaec19c95723,32,256,26836,454,8,4,4,8676,19.110132158590307,0.5,0.1023712158203125,1603,2800,5204,5204,0,0,0,1,858752,512,320,4096
production-3d-replay,sequence=177,177,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,59ff851d3eb5c9bab750bc52b270263cdb56c9b33f900ff19b87ebd2697c5c45,8,256,27290,0,108,0,0,0,0,1,0.49352575231481483,2,203,512,512,0,0,2,3,873280,6912,4320,4096
production-3d-replay,sequence=177,177,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,59ff851d3eb5c9bab750bc52b270263cdb56c9b33f900ff19b87ebd2697c5c45,16,256,27290,0,16,0,0,0,0,1,0.416412353515625,154,1784,3268,3268,0,0,1,1,873280,1024,640,4096
production-3d-replay,sequence=177,177,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,59ff851d3eb5c9bab750bc52b270263cdb56c9b33f900ff19b87ebd2697c5c45,32,256,27290,0,8,0,0,0,0,1,0.10410308837890625,1680,2953,5204,5204,0,0,0,1,873280,512,320,4096
production-3d-replay,sequence=178,178,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,bcfecfdc3c01b3c5a5e390d3cd23e7c6adfff44c2d91a2c9afd3b29385794772,8,256,27290,1,108,1,1,2,2,0.9907407407407407,0.49352575231481483,2,203,512,512,0,0,2,3,873280,6912,4320,4096
production-3d-replay,sequence=178,178,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,bcfecfdc3c01b3c5a5e390d3cd23e7c6adfff44c2d91a2c9afd3b29385794772,16,256,27290,1,16,1,1,251,251,0.9375,0.416412353515625,154,1784,3268,3268,0,0,1,1,873280,1024,640,4096
production-3d-replay,sequence=178,178,379deef1371bad2869b10b4a2d17d43cc61b07f4bdea5f67c9ce033813ef76b6,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,bcfecfdc3c01b3c5a5e390d3cd23e7c6adfff44c2d91a2c9afd3b29385794772,32,256,27290,1,8,1,1,2376,2376,0.875,0.10410308837890625,1680,2953,5204,5204,0,0,0,1,873280,512,320,4096
production-3d-replay,sequence=179,179,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,d4d209d491e644f7bff4ef44c2b73b3f122a61501733c92d63d01657b9ac73a1,8,256,27291,1,108,1,1,74,74,0.9907407407407407,0.49354383680555558,3,203,512,512,0,0,2,3,873312,6912,4320,4096
production-3d-replay,sequence=179,179,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,d4d209d491e644f7bff4ef44c2b73b3f122a61501733c92d63d01657b9ac73a1,16,256,27291,1,16,1,1,306,306,0.9375,0.4164276123046875,154,1784,3268,3268,0,0,1,1,873312,1024,640,4096
production-3d-replay,sequence=179,179,d7b0531ceb1c93721711575ed745c0d94ad206e97a49ca6083880f190bc40e09,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,d4d209d491e644f7bff4ef44c2b73b3f122a61501733c92d63d01657b9ac73a1,32,256,27291,1,8,1,1,2953,2953,0.875,0.10410690307617188,1680,2953,5204,5204,0,0,0,1,873312,512,320,4096
production-3d-replay,sequence=180,180,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,342dc3fc6ef49ded8f7cdff94f360d498e22cb7cd746164d3ab22e55c8c93226,8,256,27292,457,108,14,14,909,1.9890590809628008,0.87037037037037035,0.49356192129629628,3,203,512,512,0,0,2,3,873344,6912,4320,4096
production-3d-replay,sequence=180,180,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,342dc3fc6ef49ded8f7cdff94f360d498e22cb7cd746164d3ab22e55c8c93226,16,256,27292,457,16,4,4,909,1.9890590809628008,0.75,0.41644287109375,154,1784,3268,3268,0,0,1,1,873344,1024,640,4096
production-3d-replay,sequence=180,180,2a5c1d403e02e0af6a84f53053d7a5ecef746d093fa2d8d9809c2c0da83a549a,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,342dc3fc6ef49ded8f7cdff94f360d498e22cb7cd746164d3ab22e55c8c93226,32,256,27292,457,8,4,4,9132,19.982494529540482,0.5,0.1041107177734375,1680,2954,5204,5204,0,0,0,1,873344,512,320,4096
production-3d-replay,sequence=181,181,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,37f4d5abe847b132386a7b796b1a13e38450e3fb9d47195a99e8f50d04a41136,8,256,27749,0,108,0,0,0,0,1,0.50182653356481477,5,203,512,512,0,0,2,3,887968,6912,4320,4096
production-3d-replay,sequence=181,181,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,37f4d5abe847b132386a7b796b1a13e38450e3fb9d47195a99e8f50d04a41136,16,256,27749,0,16,0,0,0,0,1,0.4234161376953125,231,1784,3268,3268,0,0,1,1,887968,1024,640,4096
production-3d-replay,sequence=181,181,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,37f4d5abe847b132386a7b796b1a13e38450e3fb9d47195a99e8f50d04a41136,32,256,27749,0,8,0,0,0,0,1,0.10585403442382812,1757,3108,5204,5204,0,0,0,1,887968,512,320,4096
production-3d-replay,sequence=182,182,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,187119840f99ff9f3c346adfb63779d91a048fb2b8636ccfda6a454b3471a0d0,8,256,27749,0,108,0,0,0,0,1,0.50182653356481477,5,203,512,512,0,0,2,3,887968,6912,4320,4096
production-3d-replay,sequence=182,182,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,187119840f99ff9f3c346adfb63779d91a048fb2b8636ccfda6a454b3471a0d0,16,256,27749,0,16,0,0,0,0,1,0.4234161376953125,231,1784,3268,3268,0,0,1,1,887968,1024,640,4096
production-3d-replay,sequence=182,182,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,187119840f99ff9f3c346adfb63779d91a048fb2b8636ccfda6a454b3471a0d0,32,256,27749,0,8,0,0,0,0,1,0.10585403442382812,1757,3108,5204,5204,0,0,0,1,887968,512,320,4096
production-3d-replay,sequence=183,183,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,51258efec588b1bf396fe40c797a37177fd56b17aa9842f2613b5d730bb46ccd,8,256,27749,3,108,2,2,135,45,0.98148148148148151,0.50182653356481477,5,203,512,512,0,0,2,3,887968,6912,4320,4096
production-3d-replay,sequence=183,183,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,51258efec588b1bf396fe40c797a37177fd56b17aa9842f2613b5d730bb46ccd,16,256,27749,3,16,2,2,611,203.66666666666666,0.875,0.4234161376953125,231,1784,3268,3268,0,0,1,1,887968,1024,640,4096
production-3d-replay,sequence=183,183,2114259a88dfe47829a8ab784b78aecb1cb74986317f7e2d68aee909eed78dd0,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,51258efec588b1bf396fe40c797a37177fd56b17aa9842f2613b5d730bb46ccd,32,256,27749,3,8,2,2,4262,1420.6666666666667,0.75,0.10585403442382812,1757,3108,5204,5204,0,0,0,1,887968,512,320,4096
production-3d-replay,sequence=184,184,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f85847d3052a97f6ba1961e57cd917fa598cb949322562d17da12510e5c4879f,8,256,27752,1,108,1,1,30,30,0.9907407407407407,0.50188078703703709,5,203,512,512,0,0,2,3,888064,6912,4320,4096
production-3d-replay,sequence=184,184,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f85847d3052a97f6ba1961e57cd917fa598cb949322562d17da12510e5c4879f,16,256,27752,1,16,1,1,233,233,0.9375,0.4234619140625,233,1784,3268,3268,0,0,1,1,888064,1024,640,4096
production-3d-replay,sequence=184,184,a0b2959cf72576a873d998cb07815583a1684a8ac4480c5a0c47fe1d5b58f5cb,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f85847d3052a97f6ba1961e57cd917fa598cb949322562d17da12510e5c4879f,32,256,27752,1,8,1,1,1759,1759,0.875,0.105865478515625,1759,3108,5204,5204,0,0,0,1,888064,512,320,4096
production-3d-replay,sequence=185,185,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,6030e513e56a38a2508244b042edf94455757496d0a2e16f5af169f8b28be8bc,8,256,27753,463,108,14,14,1370,2.9589632829373649,0.87037037037037035,0.50189887152777779,5,203,512,512,0,0,2,3,888096,6912,4320,4096
production-3d-replay,sequence=185,185,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,6030e513e56a38a2508244b042edf94455757496d0a2e16f5af169f8b28be8bc,16,256,27753,463,16,4,4,1370,2.9589632829373649,0.75,0.4234771728515625,234,1784,3268,3268,0,0,1,1,888096,1024,640,4096
production-3d-replay,sequence=185,185,deca1a6404a2ea95f3122c766fb3dde0d23fccc6c5a38e34c8421d78cfcb2e19,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,6030e513e56a38a2508244b042edf94455757496d0a2e16f5af169f8b28be8bc,32,256,27753,463,8,4,4,9593,20.719222462203025,0.5,0.10586929321289062,1760,3108,5204,5204,0,0,0,1,888096,512,320,4096
production-3d-replay,sequence=186,186,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,714eec5b7d4823f74c0b5d468149b0a44284e46d5f6d444c6698587d323a995e,8,256,28216,0,108,0,0,0,0,1,0.5102719907407407,7,251,512,512,0,0,2,3,902912,6912,4320,4096
production-3d-replay,sequence=186,186,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,714eec5b7d4823f74c0b5d468149b0a44284e46d5f6d444c6698587d323a995e,16,256,28216,0,16,0,0,0,0,1,0.4305419921875,314,1784,3268,3268,0,0,1,1,902912,1024,640,4096
production-3d-replay,sequence=186,186,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,714eec5b7d4823f74c0b5d468149b0a44284e46d5f6d444c6698587d323a995e,32,256,28216,0,8,0,0,0,0,1,0.107635498046875,1840,3264,5204,5204,0,0,0,1,902912,512,320,4096
production-3d-replay,sequence=187,187,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,8d1b79a1f1c22719142c6a59e0f0dff2fae45d87846ff9f2c9babbca6456646f,8,256,28216,2,108,2,2,421,210.5,0.98148148148148151,0.5102719907407407,7,251,512,512,0,0,2,3,902912,6912,4320,4096
production-3d-replay,sequence=187,187,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,8d1b79a1f1c22719142c6a59e0f0dff2fae45d87846ff9f2c9babbca6456646f,16,256,28216,2,16,2,2,931,465.5,0.875,0.4305419921875,314,1784,3268,3268,0,0,1,1,902912,1024,640,4096
production-3d-replay,sequence=187,187,f9c86febf4311dabb4a162d973972bcb40e5f7685b2f4edca57f5e99bcc4dca8,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,8d1b79a1f1c22719142c6a59e0f0dff2fae45d87846ff9f2c9babbca6456646f,32,256,28216,2,8,2,2,5104,2552,0.75,0.107635498046875,1840,3264,5204,5204,0,0,0,1,902912,512,320,4096
production-3d-replay,sequence=188,188,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,8bfbb74e26ef32e035c3d60eeb9ffbe1680dee5914c3ae9cffcb7734a62ff948,8,256,28218,466,108,14,14,1835,3.9377682403433476,0.87037037037037035,0.51030815972222221,7,251,512,512,0,0,2,3,902976,6912,4320,4096
production-3d-replay,sequence=188,188,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,8bfbb74e26ef32e035c3d60eeb9ffbe1680dee5914c3ae9cffcb7734a62ff948,16,256,28218,466,16,4,4,1835,3.9377682403433476,0.75,0.430572509765625,315,1784,3268,3268,0,0,1,1,902976,1024,640,4096
production-3d-replay,sequence=188,188,f989ac300e3c018d1589e0cb2917420153e7cf17d90231fff1a04bd6193222d8,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,8bfbb74e26ef32e035c3d60eeb9ffbe1680dee5914c3ae9cffcb7734a62ff948,32,256,28218,466,8,4,4,10058,21.583690987124463,0.5,0.10764312744140625,1841,3265,5204,5204,0,0,0,1,902976,512,320,4096
production-3d-replay,sequence=189,189,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,3971ca5232552d6011aa51b5acda92ab3bf453de64060fb2d91630de1dd82303,8,256,28684,1,108,1,1,9,9,0.9907407407407407,0.51873553240740744,7,277,512,512,0,0,2,3,917888,6912,4320,4096
production-3d-replay,sequence=189,189,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,3971ca5232552d6011aa51b5acda92ab3bf453de64060fb2d91630de1dd82303,16,256,28684,1,16,1,1,639,639,0.9375,0.43768310546875,397,1784,3268,3268,0,0,1,1,917888,1024,640,4096
production-3d-replay,sequence=189,189,e5d3d5d65403b0cd840c456980d1d6a0ad4c47d8e897510a776459508c43de59,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,3971ca5232552d6011aa51b5acda92ab3bf453de64060fb2d91630de1dd82303,32,256,28684,1,8,1,1,2764,2764,0.875,0.1094207763671875,1923,3422,5204,5204,0,0,0,1,917888,512,320,4096
production-3d-replay,sequence=190,190,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,115c6fcbf699bcc11cd42dc7098106955489c082735c8fdd734b24675e3c3cfa,8,256,28685,0,108,0,0,0,0,1,0.51875361689814814,7,277,512,512,0,0,2,3,917920,6912,4320,4096
production-3d-replay,sequence=190,190,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,115c6fcbf699bcc11cd42dc7098106955489c082735c8fdd734b24675e3c3cfa,16,256,28685,0,16,0,0,0,0,1,0.4376983642578125,397,1784,3268,3268,0,0,1,1,917920,1024,640,4096
production-3d-replay,sequence=190,190,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,115c6fcbf699bcc11cd42dc7098106955489c082735c8fdd734b24675e3c3cfa,32,256,28685,0,8,0,0,0,0,1,0.10942459106445312,1923,3422,5204,5204,0,0,0,1,917920,512,320,4096
production-3d-replay,sequence=191,191,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,a36dec25611a5f822871605889aecaf7d5810a3328506a4c7c1e447a8d4ec211,8,256,28685,2,108,2,2,531,265.5,0.98148148148148151,0.51875361689814814,7,277,512,512,0,0,2,3,917920,6912,4320,4096
production-3d-replay,sequence=191,191,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,a36dec25611a5f822871605889aecaf7d5810a3328506a4c7c1e447a8d4ec211,16,256,28685,2,16,2,2,1172,586,0.875,0.4376983642578125,397,1784,3268,3268,0,0,1,1,917920,1024,640,4096
production-3d-replay,sequence=191,191,4c6683be760c4b456630f997e70b07537f48e7788c73217800168065c2580823,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,a36dec25611a5f822871605889aecaf7d5810a3328506a4c7c1e447a8d4ec211,32,256,28685,2,8,2,2,5345,2672.5,0.75,0.10942459106445312,1923,3422,5204,5204,0,0,0,1,917920,512,320,4096
production-3d-replay,sequence=192,192,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,fdfae78c0791014eea94755896f192b74ce1094799f2ad4b0a8bff323fd175aa,8,256,28685,0,108,0,0,0,0,1,0.51875361689814814,7,277,512,512,0,0,2,3,917920,6912,4320,4096
production-3d-replay,sequence=192,192,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,fdfae78c0791014eea94755896f192b74ce1094799f2ad4b0a8bff323fd175aa,16,256,28685,0,16,0,0,0,0,1,0.4376983642578125,397,1784,3268,3268,0,0,1,1,917920,1024,640,4096
production-3d-replay,sequence=192,192,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,fdfae78c0791014eea94755896f192b74ce1094799f2ad4b0a8bff323fd175aa,32,256,28685,0,8,0,0,0,0,1,0.10942459106445312,1923,3422,5204,5204,0,0,0,1,917920,512,320,4096
production-3d-replay,sequence=193,193,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,3414789ee7d6c7a1f9328363af2e214771889ea4ad284953149cef9597a39da4,8,256,28685,467,108,14,14,2302,4.9293361884368307,0.87037037037037035,0.51875361689814814,7,277,512,512,0,0,2,3,917920,6912,4320,4096
production-3d-replay,sequence=193,193,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,3414789ee7d6c7a1f9328363af2e214771889ea4ad284953149cef9597a39da4,16,256,28685,467,16,4,4,2302,4.9293361884368307,0.75,0.4376983642578125,397,1784,3268,3268,0,0,1,1,917920,1024,640,4096
production-3d-replay,sequence=193,193,2d24d07f02d0abf3c5d218bec2f8e9d3be68323f7bf98eab3b3162833cd1a1d6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,3414789ee7d6c7a1f9328363af2e214771889ea4ad284953149cef9597a39da4,32,256,28685,467,8,4,4,10525,22.537473233404711,0.5,0.10942459106445312,1923,3422,5204,5204,0,0,0,1,917920,512,320,4096
production-3d-replay,sequence=194,194,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,df7a6f3785003677670d56a04187f621d202774609f669542177e7f482ae3c80,8,256,29152,0,108,0,0,0,0,1,0.52719907407407407,7,277,512,512,0,0,2,3,932864,6912,4320,4096
production-3d-replay,sequence=194,194,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,df7a6f3785003677670d56a04187f621d202774609f669542177e7f482ae3c80,16,256,29152,0,16,0,0,0,0,1,0.44482421875,479,1784,3268,3268,0,0,1,1,932864,1024,640,4096
production-3d-replay,sequence=194,194,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,df7a6f3785003677670d56a04187f621d202774609f669542177e7f482ae3c80,32,256,29152,0,8,0,0,0,0,1,0.1112060546875,2005,3579,5204,5204,0,0,0,1,932864,512,320,4096
production-3d-replay,sequence=195,195,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,6a4f96b42af4058ad60d51c784fb2c72f8bc1ee70017a024bef705160f4d4816,8,256,29152,0,108,0,0,0,0,1,0.52719907407407407,7,277,512,512,0,0,2,3,932864,6912,4320,4096
production-3d-replay,sequence=195,195,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,6a4f96b42af4058ad60d51c784fb2c72f8bc1ee70017a024bef705160f4d4816,16,256,29152,0,16,0,0,0,0,1,0.44482421875,479,1784,3268,3268,0,0,1,1,932864,1024,640,4096
production-3d-replay,sequence=195,195,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,6a4f96b42af4058ad60d51c784fb2c72f8bc1ee70017a024bef705160f4d4816,32,256,29152,0,8,0,0,0,0,1,0.1112060546875,2005,3579,5204,5204,0,0,0,1,932864,512,320,4096
production-3d-replay,sequence=196,196,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,917e7386c37f88d8233467bd0c8d69b82465aa0848d8bfe05719578844ccc29d,07498c3e6a0ba9eafa70de8f9828d50321fa5e20259b8bb059f9da56bc0c9dfb,8,256,29152,470,108,14,14,2769,5.8914893617021278,0.87037037037037035,0.52719907407407407,7,277,512,512,0,0,2,3,932864,6912,4320,4096
production-3d-replay,sequence=196,196,0cb927444b2fafb0b419f2b50e6f594afb5f6ede0b307297be4ca41e3ae96ad6,917e7386c37f88d8233467bd0c8d69b82465aa0848d8bfe05719578844ccc29d,07498c3e6a0ba9eafa70de8f9828d50321fa5e20259b8bb059f9da56bc0c9dfb,16,256,29152,470,16,4,4,2769,5.8914893617021278,0.75,0.44482421875,479,1784,3268,3268,0,0,1,1,932864,1024,640,4096
